name;nintvars;nnlvars;nsos1;adddate;convex;njacobiannz;npolynomfunc;nlaghessiandiagnz;references;initinfeasibility;nquadfunc;laghessianmaxblocksize;objsense;descr;nbinvars;nlnz;laghessianminblocksize;application;nz;dualbound;nsignomfunc;nlaghessianblocks;sourceids;nsemi;nsos2;nlaghessiannz;laghessianavgblocksize;ncons;nsignomcons;primalbound;nnlbinvars;nquadcons;gap;nvars;nobjnlnz;nnlfunc;objcurvature;ncontvars;nnlintvars;nnlsemi;nobjnz;nlincons;nloperands;nlinfunc;ngennlcons;npolynomcons;njacobiannlnz;source;formats;objtype;probtype;conscurvature;ngennlfunc;opsqr;opsqrt;opmul;opcos;opsin;opcvpower;opexp;oplog;opdiv;opsignpower;opvcpower;oppower;opabs;oplog10;opcentropy;opmod;oprpower;operrorf;opgamma;opmin;density;nldensity
4stufen;0;50;0;2001-05-01;False;312;8;21;;80666.17223;13;26;min;;48;87;1;four membrane pipe modules in feed-and-bleed coupling;318;106133.817;8;13;['GAMS clients'];0;0;135;3.846154;98;8;116329.6706;0;13;0.0960660220106849;149;0;34;linear;101;0;0;6;64;set(['mul', 'div', 'log']);65;5;8;87;GAMSCLIENT;set(['gms', 'osil', 'ams', 'nl', 'mod']);linear;MBNLP;indefinite;5;;;True;;;;;True;True;;;;;;;;;;;;0.02155786048403498;0.051176470588235295
abel;0;30;0;2001-07-31;True;70;0;30;['g00137'];7.2519;1;1;min;;0;30;1;Linear Quadratic Control;100;225.1945832;0;30;['GAMS Model Library'];0;0;30;1.0;14;0;225.1945832;0;0;0.0;30;30;1;convex;30;0;0;30;14;set([]);14;0;0;0;GAMSMODELLIB;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;QP;linear;0;;;;;;;;;;;;;;;;;;;;;0.2222222222222222;1.0
alan;0;3;0;2001-05-01;True;20;0;3;['g00033'];0.5048076923;1;3;min;;4;3;3;Portfolio Optimization;23;2.925;0;1;['GAMS Model Library'];0;0;9;3.0;7;0;2.925;0;0;0.0;8;3;1;convex;4;0;0;3;7;set([]);7;0;0;0;GAMSMODELLIB;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;MBQP;linear;0;;;;;;;;;;;;;;;;;;;;;0.359375;1.0
alkyl;0;12;0;2001-07-31;False;25;2;1;['g00088'];0.03;5;8;min;;0;19;2;Alkylation;31;-1.765001273;0;3;['GAMS Model Library'];0;0;21;4.0;7;0;-1.764999646;0;4;9.218132160801312e-07;14;2;7;indefinite;14;0;0;6;1;set([]);1;0;2;17;GAMSMODELLIB;set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);quadratic;NLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.2767857142857143;0.2261904761904762
alkylation;0;8;0;2001-07-31;False;31;2;5;['g00013'];0.44;3;4;max;;0;14;4;;37;1768.807015;0;2;['other'];0;0;19;4.0;11;0;1768.806964;0;2;2.8832993663475996e-08;10;2;7;indefinite;10;0;0;6;5;set(['mul', 'div']);5;2;2;12;Housam Binous;set(['gms', 'osil', 'ams', 'nl', 'mod']);quadratic;NLP;indefinite;2;;;True;;;;;;True;;;;;;;;;;;;0.30833333333333335;0.25
arki0001;0;512;0;2001-07-31;True;3301;0;512;;558.688917;1;1;min;;0;512;1;;3813;40.71286469;0;512;['other'];0;0;512;1.0;513;0;40.71286469;0;0;0.0;1030;512;1;convex;1030;0;0;512;513;set([]);513;0;0;0;ARKI Consulting Client Models;set(['nl', 'osil', 'pip', 'lp', 'gms', 'ams', 'mod']);quadratic;QP;linear;0;;;;;;;;;;;;;;;;;;;;;0.007202221298779797;1.0
arki0002;0;1064;0;2001-07-31;False;5624;0;1064;;1.0;1;1;min;;0;1064;1;;5776;-1.000001859e-09;0;1064;['other'];0;0;1064;1.0;1976;0;0.9923048613;0;0;inf;2456;152;913;convex;2456;0;0;152;1064;set(['div', 'exp']);1064;912;0;912;ARKI Consulting Client Models;set(['gms', 'osil', 'ams', 'nl', 'mod']);quadratic;NLP;indefinite;912;;;;;;;True;;True;;;;;;;;;;;;0.001189575888186457;0.001095290251916758
arki0003;0;1320;0;2001-07-31;False;12634;1080;360;;116004857.1;750;40;min;;0;4080;2;;12635;3795.206063;0;90;['other'];0;0;4920;14.666667;2583;0;3795.206068;0;750;1.3174514876636292e-09;2283;0;1830;linear;2283;0;0;1;753;set([]);754;0;1080;4080;ARKI Consulting Client Models;set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);linear;NLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.002141789698796733;0.0016890213611525087
arki0004;0;2088;0;2001-07-31;False;12484;1040;2082;;4.46501014;0;2086;min;;0;10400;2;;14564;-3058.468712;0;2;['other'];0;0;12482;1044.0;2081;0;323.4670388;0;0;inf;2090;2080;1041;indefinite;2090;0;0;2080;1041;set(['sqr', 'div', 'log']);1041;0;1040;8320;ARKI Consulting Client Models;set(['gms', 'osil', 'ams', 'nl', 'mod']);nonlinear;NLP;indefinite;1;True;;;;;;;True;True;;;;;;;;;;;;0.0033469841751352443;0.004784671385088756
arki0005;0;1022;0;2001-07-31;False;127402;1680;1018;;19.425;673;5;min;;0;12768;1;;128410;372.3207125;0;1012;['other'];0;0;1054;1.009881;5152;0;372.604724;0;672;0.0007628141289613662;2370;1008;2353;convex;2370;0;0;1008;2800;set([]);2800;0;1680;11760;ARKI Consulting Client Models;set(['nl', 'osil', 'pip', 'gms', 'ams', 'mod']);quadratic;NLP;indefinite;0;;;;;;;;;;;;;;;;;;;;;0.010514541936572117;0.0053094563046882735
