name;nintvars;nnlvars;convex;nquadfunc;laghessianmaxblocksize;objsense;nbinvars;nlnz;laghessianminblocksize;nz;dualbound;nsignomfunc;nlaghessianblocks;nsemi;nlaghessiannz;laghessianavgblocksize;ncons;nsignomcons;primalbound;nnlbinvars;nquadcons;gap;nvars;nobjnlnz;nnlfunc;objcurvature;ncontvars;nnlintvars;nnlsemi;nobjnz;nlincons;nlinfunc;ngennlcons;npolynomcons;njacobiannlnz;objtype;probtype;conscurvature;ngennlfunc
abel;0;30;True;1;1;min;0;30;1;100;2.251.945.832;0;30;0;30;1.0;14;0;2.251.945.832;0;0;0.0;30;30;1;convex;30;0;0;30;14;14;0;0;0;quadratic;QP;linear;0
alan;0;3;True;1;3;min;4;3;3;23;2.925;0;1;0;9;3.0;7;0;2.925;0;0;0.0;8;3;1;convex;4;0;0;3;7;7;0;0;0;quadratic;MBQP;linear;0
arki0001;0;512;True;1;1;min;0;512;1;3813;4.071.286.469;0;512;0;512;1.0;513;0;4.071.286.469;0;0;0.0;1030;512;1;convex;1030;0;0;512;513;513;0;0;0;quadratic;QP;linear;0
ball_mk2_10;10;10;True;1;1;min;0;10;1;20;0.0;0;10;0;10;1.0;1;0;0.0;0;1;0.0;10;0;1;linear;0;10;0;10;0;1;0;0;10;linear;IQCP;convex;0
ball_mk2_30;30;30;True;1;1;min;0;30;1;60;0.0;0;30;0;30;1.0;1;0;0.0;0;1;0.0;30;0;1;linear;0;30;0;30;0;1;0;0;30;linear;IQCP;convex;0
ball_mk3_10;10;10;True;1;1;min;0;10;1;20;inf;0;10;0;10;1.0;1;0;;0;1;inf;10;0;1;linear;0;10;0;10;0;1;0;0;10;linear;IQCP;convex;0
ball_mk3_20;20;20;True;1;1;min;0;20;1;40;inf;0;20;0;20;1.0;1;0;;0;1;inf;20;0;1;linear;0;20;0;20;0;1;0;0;20;linear;IQCP;convex;0
ball_mk3_30;30;30;True;1;1;min;0;30;1;60;inf;0;30;0;30;1.0;1;0;;0;1;inf;30;0;1;linear;0;30;0;30;0;1;0;0;30;linear;IQCP;convex;0
ball_mk4_05;10;10;True;1;2;min;0;10;2;20;inf;0;5;0;20;2.0;1;0;;0;1;inf;10;0;1;linear;0;10;0;10;0;1;0;0;10;linear;IQCP;convex;0
ball_mk4_10;20;20;True;1;2;min;0;20;2;40;21.0;0;10;0;40;2.0;1;0;;0;1;inf;20;0;1;linear;0;20;0;20;0;1;0;0;20;linear;IQCP;convex;0
ball_mk4_15;30;30;True;1;2;min;0;30;2;60;2.008.609.004;0;15;0;60;2.0;1;0;;0;1;inf;30;0;1;linear;0;30;0;30;0;1;0;0;30;linear;IQCP;convex;0
batch;0;22;True;0;2;min;24;22;2;190;2.855.065.082;0;11;0;44;2.0;73;0;2.855.065.082;0;0;0.0;46;12;2;convex;22;0;0;12;72;72;1;0;10;nonlinear;MBNLP;convex;2
batch0812;0;40;True;0;2;min;60;40;2;544;2.687.026.784;0;20;0;80;2.0;217;0;2.687.026.784;0;0;0.0;100;24;2;convex;40;0;0;24;216;216;1;0;16;nonlinear;MBNLP;convex;2
batchdes;0;10;True;0;2;min;9;10;2;52;1.674.276.571;0;5;0;20;2.0;19;0;1.674.276.571;0;0;0.0;19;6;2;convex;10;0;0;6;18;18;1;0;4;nonlinear;MBNLP;convex;2
batchs101006m;0;49;True;0;3;min;129;49;1;2865;769440.42;0;29;0;109;1.689.655;1019;0;7.694.404.204;0;0;5,20E+05;278;39;2;convex;149;0;0;39;1018;1018;1;0;10;nonlinear;MBNLP;convex;2
batchs121208m;0;59;True;0;3;min;203;59;1;4255;1.241.125.513;0;35;0;131;1.685.714;1511;0;1.241.125.514;0;0;8,06E+04;406;47;2;convex;203;0;0;47;1510;1510;1;0;12;nonlinear;MBNLP;convex;2
batchs151208m;0;62;True;0;3;min;203;62;1;5068;1.543.472.398;0;38;0;134;1.631.579;1781;0;1.543.472.398;0;0;0.0;445;47;2;convex;242;0;0;47;1780;1780;1;0;15;nonlinear;MBNLP;convex;2
batchs201210m;0;67;True;0;3;min;251;67;1;6663;2.295.348.845;0;43;0;139;155.814;2327;0;2.295.348.849;0;0;1,74E+07;558;47;2;convex;307;0;0;47;2326;2326;1;0;20;nonlinear;MBNLP;convex;2
clay0203h;0;18;True;0;3;min;18;72;3;366;4.157.330.176;0;6;0;42;3.0;132;0;4.157.330.176;6;0;0.0;90;0;24;linear;72;0;0;6;108;109;24;0;72;linear;MBNLP;convex;24
clay0203m;0;6;True;24;1;min;18;48;1;168;41.573.262;0;6;0;6;1.0;54;0;4.157.326.252;0;24;1,25E+08;30;0;24;linear;12;0;0;6;30;31;0;0;48;linear;MBQCP;convex;0
clay0204h;0;24;True;0;3;min;32;96;3;652;6545.0;0;8;0;56;3.0;234;0;6545.0;8;0;0.0;164;0;32;linear;132;0;0;12;202;203;32;0;96;linear;MBNLP;convex;32
clay0204m;0;8;True;32;1;min;32;64;1;284;6545.0;0;8;0;8;1.0;90;0;6545.0;0;32;0.0;52;0;32;linear;20;0;0;12;58;59;0;0;64;linear;MBQCP;convex;0
clay0205h;0;30;True;0;3;min;50;120;3;1020;8092.5;0;10;0;70;3.0;365;0;8092.5;10;0;0.0;260;0;40;linear;210;0;0;20;325;326;40;0;120;linear;MBNLP;convex;40
clay0205m;0;10;True;40;1;min;50;80;1;430;8092.5;0;10;0;10;1.0;135;0;8092.5;0;40;0.0;80;0;40;linear;30;0;0;20;95;96;0;0;80;linear;MBQCP;convex;0
clay0303h;0;27;True;0;3;min;21;108;3;423;266.691.337;0;9;0;63;3.0;150;0;2.666.913.374;9;0;1,50E+07;99;0;36;linear;78;0;0;6;114;115;36;0;108;linear;MBNLP;convex;36
clay0303m;0;6;True;36;1;min;21;72;1;207;2.666.910.953;0;6;0;6;1.0;66;0;2.666.910.957;0;36;1,50E+07;33;0;36;linear;12;0;0;6;30;31;0;0;72;linear;MBQCP;convex;0
