Instance_S;Instance_L;Instance_i;;BARON_time;BARON_primal;BARON_dual;;AdaptDiscAlgo_time;AdaptDiscAlgo_primal
4;1;1;;1.4;-59900974.8607489;-59900979.307;;9.17;-60533770.68
4;1;2;;1.41;-60968419.4234602;-60968421.2187;;14.13;-59916748.59
4;1;3;;2.02;-62928322.6509443;-62928326.2959;;25.64;-62941930.36
4;1;4;;0.33;-53282474.1616108;-53282474.2242;;12.42;-53374001.05
4;1;5;;0.66;-60486884.8002911;-60486884.7704;;24.25;-60491421.85
4;1;6;;0.33;-54515405.6780468;-54515405.7402;;14.39;-54589544.1
4;1;7;;0.26;-54805240.214568;-54805240.2762;;19.97;-54872430.74
4;1;8;;0.95;-64290764.914695;-64290766.2261;;20.26;-64337941.22
4;1;9;;1.23;-60020085.1141541;-60020085.0857;;17.01;-60102104.63
4;1;0;;0.34;-53289641.455232;-53289641.512;;21.29;-53329528.67
4;2;1;;1.59;-58501326.2759244;-58501326.2174;;23.27;-58583462.57
4;2;2;;1.65;-58935891.069083;-58935891.0101;;24.67;-59122011.75
4;2;3;;3.91;-59739883.0181872;-59739904.4124;;20.82;-59815782.62
4;2;4;;4.03;-60495709.5152245;-60495710.1252;;14.23;-60566853.38
4;2;5;;2.97;-59429867.2519406;-59429868.085;;21.29;-59605394.69
4;2;6;;3.3;-60090201.6173762;-60090202.0435;;21.25;-60231587.01
4;2;7;;2.86;-60752583.6196375;-60752589.1305;;22.41;-60829430.26
4;2;8;;1.77;-60847505.0483761;-60847505.5033;;29.48;-60982383.47
4;2;9;;2.44;-56913508.8285248;-56913509.2782;;26.07;-57009198.55
4;2;0;;1.71;-60023694.5096796;-60023694.4497;;51.65;-60117231.6
4;4;1;;9.83;-57606484.923567;-57606485.1865;;18.09;-57790973.95
4;4;2;;8.44;-57135847.5553174;-57135848.4593;;30.04;-57148281.58
4;4;3;;13.38;-56172943.5892976;-56172944.4759;;15.1;-56244076.24
4;4;4;;9.6;-56821695.1344943;-56821695.5725;;31.92;-56879140.33
4;4;5;;12.88;-57633246.7237339;-57633247.1532;;54.9;-57656983.25
4;4;6;;10.66;-56160917.9543985;-56160918.3774;;17.66;-56543095.73
4;4;7;;13.44;-57900670.0340336;-57900670.9165;;11.89;-58085690.99
4;4;8;;13.81;-56779142.4783669;-56779145.597;;31.37;-56643375.38
4;4;9;;38.08;-58575230.0566062;-58575230.2094;;42.52;-58595059.53
4;4;0;;10.27;-57531634.8647427;-57531635.7659;;19.97;-57541881.22
4;6;1;;21.54;-59259240.3246795;-59259241.0591;;15.74;-58204117.63
4;6;2;;197.34;-59976212.0258557;-59976212.7299;;37.31;-59996033.78
4;6;3;;191.85;-58859711.3519136;-58859711.2931;;36.01;-58910587.9
4;6;4;;127.4;-58426857.4232156;-58426858.7275;;19.72;-58568906.64
4;6;5;;929.98;-58835326.3874126;-58835327.6156;;61.13;-58848056.66
4;6;6;;103.16;-58858903.4698533;-58858903.411;;42.04;-59029363.68
4;6;7;;175.05;-59074550.2261589;-59074550.9868;;26.58;-59238761.3
4;6;8;;228.52;-59703202.6136137;-59703202.5539;;48.53;-59715652.82
4;6;9;;134.41;-59662954.360031;-59662955.0511;;49.03;-59703797.33
4;6;0;;301.76;-59725341.5493906;-59725342.2002;;34.58;-59580611.71
4;8;1;;3600.01;-60618946.2607283;-45598588.6478;;19.17;-58429418.08
4;8;2;;3600;-60849820.7614464;-44818841.061;;54.1;-58683748.65
4;8;3;;3600;-59914453.678523;-45157976.5991;;77.28;-58890481.07
4;8;4;;3600;-59982826.9051149;-51702870.0325;;80.01;-58549131.48
4;8;5;;3600;-61495866.8134724;-44396664.7172;;87.19;-60600513.98
4;8;6;;3600;-58419115.7936598;-57469530.5697;;69.83;-58068179.73
4;8;7;;3600;-61501656.9622758;-46014482.4488;;31.74;-59527406.97
4;8;8;;3600;-61141501.8593639;-45730641.7866;;21.31;-59090104.18
