Instance_S;Instance_L;Instance_i;;BARON_time;BARON_primal;BARON_dual;;AdaptDiscAlgo_time;AdaptDiscAlgo_primal;;BARON_time_new;BARON_lower_bound_new;BARON_upper_bound_new
4;1;0;;0.34;-53289641.46;-53289641.51;;21.29;-53329528.67;;2.187353134;-53293288.6;-53293288.54
4;1;1;;1.4;-59900974.86;-59900979.31;;9.17;-60533770.68;;3.39097929;-59904748.92;-59904748.86
4;1;2;;1.41;-60968419.42;-60968421.22;;14.13;-59916748.59;;1.62481451;-59822081.02;-59822080.96
4;1;3;;2.02;-62928322.65;-62928326.3;;25.64;-62941930.36;;2.624608755;-62932125.83;-62932125.77
4;1;4;;0.33;-53282474.16;-53282474.22;;12.42;-53374001.05;;1.890688181;-53286241.14;-53286241.09
4;1;5;;0.66;-60486884.8;-60486884.77;;24.25;-60491421.85;;;;
4;1;6;;0.33;-54515405.68;-54515405.74;;14.39;-54589544.1;;;;
4;1;7;;0.26;-54805240.21;-54805240.28;;19.97;-54872430.74;;;;
4;1;8;;0.95;-64290764.91;-64290766.23;;20.26;-64337941.22;;;;
4;1;9;;1.23;-60020085.11;-60020085.09;;17.01;-60102104.63;;;;
4;2;0;;1.71;-60023694.51;-60023694.45;;51.65;-60117231.6;;4.000369787;-60026842.28;-60026842.22
4;2;1;;1.59;-58501326.28;-58501326.22;;23.27;-58583462.57;;4.328344822;-58504581.53;-58504581.48
4;2;2;;1.65;-58935891.07;-58935891.01;;24.67;-59122011.75;;4.235549212;-58938903.82;-58938903.76
4;2;3;;3.91;-59739883.02;-59739904.41;;20.82;-59815782.62;;9.046802759;-59743043.53;-59743043.47
4;2;4;;4.03;-60495709.52;-60495710.13;;14.23;-60566853.38;;5.297148943;-60368941.4;-60368941.34
4;2;5;;2.97;-59429867.25;-59429868.09;;21.29;-59605394.69;;;;
4;2;6;;3.3;-60090201.62;-60090202.04;;21.25;-60231587.01;;;;
4;2;7;;2.86;-60752583.62;-60752589.13;;22.41;-60829430.26;;;;
4;2;8;;1.77;-60847505.05;-60847505.5;;29.48;-60982383.47;;;;
4;2;9;;2.44;-56913508.83;-56913509.28;;26.07;-57009198.55;;;;
4;4;0;;10.27;-57531634.86;-57531635.77;;19.97;-57541881.22;;7.442456484;-57535435.3;-57535435.24
4;4;1;;9.83;-57606484.92;-57606485.19;;18.09;-57790973.95;;2.649164438;-57610249.34;-57610249.29
4;4;2;;8.44;-57135847.56;-57135848.46;;30.04;-57148281.58;;7.905893803;-57139647.99;-57139647.93
4;4;3;;13.38;-56172943.59;-56172944.48;;15.1;-56244076.24;;4.203739643;-61027717.48;-61027717.42
4;4;4;;9.6;-56821695.13;-56821695.57;;31.92;-56879140.33;;11.14068007;-58910832.92;-58910832.86
4;4;5;;12.88;-57633246.72;-57633247.15;;54.9;-57656983.25;;;;
4;4;6;;10.66;-56160917.95;-56160918.38;;17.66;-56543095.73;;;;
4;4;7;;13.44;-57900670.03;-57900670.92;;11.89;-58085690.99;;;;
4;4;8;;13.81;-56779142.48;-56779145.6;;31.37;-56643375.38;;;;
4;4;9;;38.08;-58575230.06;-58575230.21;;42.52;-58595059.53;;;;
4;6;0;;301.76;-59725341.55;-59725342.2;;34.58;-59580611.71;;68.45294046;-59869635.53;-59869635.47
4;6;1;;21.54;-59259240.32;-59259241.06;;15.74;-58204117.63;;6.687673807;-58016688.1;-58016688.05
4;6;2;;197.34;-59976212.03;-59976212.73;;37.31;-59996033.78;;20.57811236;-60251832.73;-60251832.67
4;6;3;;191.85;-58859711.35;-58859711.29;;36.01;-58910587.9;;86.36972022;-58863529.25;-58863529.19
4;6;4;;127.4;-58426857.42;-58426858.73;;19.72;-58568906.64;;7.890156746;-58430658.26;-58430658.21
4;6;5;;929.98;-58835326.39;-58835327.62;;61.13;-58848056.66;;;;
4;6;6;;103.16;-58858903.47;-58858903.41;;42.04;-59029363.68;;;;
4;6;7;;175.05;-59074550.23;-59074550.99;;26.58;-59238761.3;;;;
4;6;8;;228.52;-59703202.61;-59703202.55;;48.53;-59715652.82;;;;
4;6;9;;134.41;-59662954.36;-59662955.05;;49.03;-59703797.33;;;;
4;8;0;;3600;-60191330.74;-45205716.71;;46.34;-58273499.05;;58.9823432;-58226869;-58226868.94
4;8;1;;3600.01;-60618946.26;-45598588.65;;19.17;-58429418.08;;21.43035841;-58328154.67;-58328154.61
4;8;2;;3600;-60849820.76;-44818841.06;;54.1;-58683748.65;;31.37088633;-59623121.97;-59623121.91
4;8;3;;3600;-59914453.68;-45157976.6;;77.28;-58890481.07;;152.4958529;-59385851.1;-59385851.04
4;8;4;;3600;-59982826.91;-51702870.03;;80.01;-58549131.48;;97.23583555;-58541553.29;-58541553.24
4;8;5;;3600;-61495866.81;-44396664.72;;87.19;-60600513.98;;;;
4;8;6;;3600;-58419115.79;-57469530.57;;69.83;-58068179.73;;;;
4;8;7;;3600;-61501656.96;-46014482.45;;31.74;-59527406.97;;;;
4;8;8;;3600;-61141501.86;-45730641.79;;21.31;-59090104.18;;;;
4;8;9;;3600;-60676928.94;-46439469.22;;12.53;-58993784.04;;;;
4;12;0;;3600;-73632627.1;-34117472.43;;85.93;-59026582.88;;16.46072888;-58946617.77;-58946617.71
4;12;1;;3600;-73775267.39;-35243769.6;;78.79;-59503748.35;;32.17120171;-59490962.37;-59490962.31
4;12;2;;3600;-73787872.9;-33256200.81;;128.55;-58727074.02;;500.518368;-58707621.83;-58707621.78
4;12;3;;3600;-73523801.71;-36029650.16;;68.3;-59232906.78;;472.4228144;-70077056.03;-70077055.96
4;12;4;;3600;-76596131.32;-36413969.67;;51.93;-59047904.18;;68.00714755;-59032416.28;-59032416.22
4;12;5;;3600;-75085369.92;-35417114.93;;77.58;-59359807.85;;;;
4;12;6;;3600;-74070785.65;-35915536.16;;50.86;-58736538.09;;;;
4;12;7;;3600;-72559763.7;-33707062.2;;91.3;-58415871.17;;;;
4;12;8;;3600;-72788507.07;-33794368.14;;85.83;-59286339.96;;;;
4;12;9;;3600;-72609306.21;-33402069.7;;156.37;-58795245.13;;;;
4;16;0;;3600;-74797437.43;-35071805.51;;99.56;-59868363.25;;1399.864594;-61188251.67;-61188251.61
4;16;1;;3600;NA;-31961049.56;;229.22;-59642650.07;;2549.797576;-59615574.78;-59615574.72
4;16;2;;3600;-76044205.19;-36127562.59;;103.27;-60535268.35;;28.96641207;-61793135.48;-61793135.42
4;16;3;;3.48;NA;1E+51;;113.14;-59356677.91;;3414.336329;-60710793.27;-60710793.21
4;16;4;;3600;NA;-31937526.67;;212.83;-59296394;;2034.40872;-59805152.57;-59805152.52
4;16;5;;3.97;NA;1E+51;;98.42;-59720083.77;;;;
4;16;6;;3600;-74496587.13;-32093829.52;;164.5;-59103936.64;;;;
4;16;7;;3600;-72699451.43;-35522748.67;;123.36;-59701959.99;;;;
4;16;8;;3600;-75314665.66;-34305559.3;;93.98;-59477288.77;;;;
4;16;9;;3600;-75569482.54;-31392098.77;;109.25;-58678321.23;;;;
4;24;0;;3600;-65442927.62;-33370344.37;;226.52;-59277879.12;;3600.131433;-59236723.28;-57158433.95
4;24;1;;3600;NA;-58701275.16;;404.23;-59647638.79;;3600.383011;-59990442.33;-57093088.9
4;24;2;;3600.01;-78243614.33;-31867471.74;;284.14;-59973072.54;;3600.159287;-59856852.01;-57756984
4;24;3;;328.31;NA;1E+51;;278.04;-59174914.59;;3600.219117;-59166972.7;-56830473.04
4;24;4;;704.73;NA;1E+51;;350.82;-59820158.05;;3600.097665;-59857623.11;-57054948.69
4;24;5;;3600;-77247845.84;-29737398.02;;392.32;-58870388.9;;;;
4;24;6;;9.26;NA;1E+51;;507.27;-58999032.9;;;;
4;24;7;;3600;-77511509.31;-33989532.89;;268.35;-60343712.85;;;;
4;24;8;;3600;NA;-29684387.94;;413.58;-59749295.43;;;;
4;24;9;;3600;NA;-30877793.27;;229.21;-59707772.4;;;;
8;1;0;;3600;-48320869.86;-44092291.16;;20.29;-48288991.93;;3600.104215;-48229914.81;-37090556.19
8;1;1;;3600;-47048785.78;-40182918.58;;15.93;-47063138.94;;3600.176772;-47054951.56;-36232279.4
8;1;2;;3600;-47022727.22;-41173862.67;;19.63;-47014108.48;;3600.139221;-46960976.96;-36452076.08
8;1;3;;3600;-50115666.28;-45498959.91;;47.98;-50165730.3;;3600.165068;-50276218.79;-39324179.03
8;1;4;;3600;-49041339.28;-45698317.85;;34;-49107460.6;;3600.200343;-49047715.97;-38468593.62
8;1;5;;3600;-49653501.8;-45183540.86;;23.41;-49645833.41;;;;
8;1;6;;3600;-47684846.92;-42282908.17;;24.28;-47743856.31;;;;
8;1;7;;3600;-47601900.73;-42023669.09;;19.1;-47391337.32;;;;
8;1;8;;3600;-48696797.68;-42519567.25;;25.29;-48637063.89;;;;
8;1;9;;3600;-48956158.88;-45807892.48;;32.22;-48923659.41;;;;
8;2;0;;3600;-47467009.71;-37495292.84;;33.12;-47169375.76;;3600.122741;-47161902.82;-35671151.04
8;2;1;;3600;-47826884.91;-23434039.73;;40.64;-47301809.21;;3600.157089;-47295393.76;-36495638.64
8;2;2;;3600;-48397394.14;-19632195.49;;51.19;-48349141.12;;3600.149614;-48406456.89;-37155043.27
8;2;3;;3600;-51000773.41;-39579795.89;;49.35;-49330375.48;;3600.372643;-49326414.05;-38103236.86
8;2;4;;3600;-50164877.37;-35291374.11;;31.56;-49754887.35;;3600.178683;-49716477.29;-38402029.6
8;2;5;;3600;-50135099.61;-38156241.44;;43.58;-49789145.47;;;;
8;2;6;;3600;-48510465.89;-15827659.74;;55.92;-48525866.29;;;;
8;2;7;;3600;-49056290.44;-42573646.06;;43.98;-48849375.07;;;;
8;2;8;;3600;-48154147.08;-39256131.31;;45.64;-47768669.76;;;;
8;2;9;;3600;-49852475.79;-16956419.19;;29.63;-49846539.36;;;;
8;4;0;;3600;-79012235.56;-26888835.25;;115.91;-48893619.59;;3600.256776;-48782125.18;-37216617.38
8;4;1;;3600;-70819719.19;-27541355.33;;217.66;-48974472.99;;3600.241811;-49597550.33;-37072886.26
8;4;2;;3600;-68293427.61;-22159204.92;;258.82;-48666314.72;;3600.15443;-48718065.73;-36954239.58
8;4;3;;3600;-63497856.83;-20205450.41;;173.37;-48803939.15;;3600.13956;-49024247.01;-36787375.97
8;4;4;;3600;-74471458.53;-15052496.93;;115.03;-49963054.7;;3600.406298;-53038371.17;-38469979.79
8;4;5;;3600;-58066023.08;-23174452.9;;412.1;-49192562.29;;;;
8;4;6;;3600;-73305651.32;-32957105.32;;160.05;-49474130.51;;;;
8;4;7;;3600;-62809447.23;-27520876.92;;218.92;-48607357.09;;;;
8;4;8;;3600;-68075443.39;-20753981.77;;406.57;-48532821.86;;;;
8;4;9;;3600;-66618237.29;-16786876.59;;248.45;-48441188.62;;;;
8;6;0;;3600;-80043450.39;-15311522.47;;472.81;-49447575.64;;3600.321666;-50945937.96;-37109940.89
8;6;1;;3600;-72250340.31;-16964456.82;;315.01;-49102732.44;;3600.104834;-49249996.64;-37003617.54
8;6;2;;3600;-75431573.33;-12400633.2;;821.78;-48417058.11;;3600.168717;-51779281.75;-36348170.91
8;6;3;;3600;-75841669.1;-16942334.3;;575.16;-49244016.52;;3600.356756;-52748260.84;-36185238.98
8;6;4;;3600;-75111893.39;-20302322.29;;713.93;-48740496.73;;3600.081606;-52283279.59;-36952876.58
8;6;5;;3600;-77692892.48;-13005782.38;;442.81;-49138286.46;;;;
8;6;6;;3600;-80776219.36;-14827949.73;;666.15;-48997515.65;;;;
8;6;7;;3600;-74318599.81;-13050884.69;;630.9;-48750833.15;;;;
8;6;8;;3600;-71407734.63;-13149751.64;;499.76;-49270124.78;;;;
8;6;9;;3600;-81346237.08;-10801331.78;;618.16;-49021334.38;;;;
8;8;0;;3600;-80445942.13;-10848845.57;;624.23;-48771805.42;;3600.159511;-50558611.41;-36596536.69
8;8;1;;3600;-81798690.56;-11089736.74;;720.75;-49409637.88;;3600.190401;-49806717.97;-36363437.09
8;8;2;;3600;-82604635.56;-10970117.47;;820.48;-49127362.21;;3600.18371;-50761835.49;-35305649.64
8;8;3;;3600;-81637622.87;-11211382.72;;718.11;-49069445.87;;3600.097932;-49742615.83;-36737250.45
8;8;4;;3600;-81123677.6;-11309908.48;;469.25;-49476711.43;;3600.118174;-50320555.05;-36942402.88
8;8;5;;3600.01;-78701190.23;-10803910.95;;654.79;-49135308.09;;;;
8;8;6;;3600;-79635272.48;-10393377.7;;926.41;-48351551.95;;;;
8;8;7;;3600;-81128014.6;-11563356.75;;615.59;-48442899.21;;;;
8;8;8;;3600;-80392806.62;-11077750.9;;445.6;-49365057.87;;;;
8;8;9;;3600;-80786789.95;-11098476.97;;821.14;-49317635.87;;;;
8;12;0;;3600;-81916953.22;-9461776.648;;629.76;-49115220.82;;3600.222666;-53736170.51;-35196330.6
8;12;1;;3600;-77713963.07;-9726907.763;;832.12;-48798907.53;;3600.092443;-52982366.47;-34594755
8;12;2;;3600.01;-81079485.36;-9309460.05;;720.59;-48978459.44;;;;
8;12;3;;3600;-81327098.24;-10806493.85;;508.27;-50360233.97;;3600.174166;-52403878.87;-35115460.92
8;12;4;;3600.01;-81578931.86;-10229060.81;;933.98;-48936415.95;;3600.25171;-52976053.98;-34982999.5
8;12;5;;3600;NA;-9620458.084;;1140.25;-49505395.65;;;;
8;12;6;;3600;-82383098.56;-10943465.98;;513.41;-50095150.98;;;;
8;12;7;;3600.01;-81673953.64;-10574819.48;;511.86;-49701001.77;;;;
8;12;8;;3600.01;-82193773.94;-9400816.309;;840.04;-48998636.55;;;;
8;12;9;;3600;-82078909.94;-10401868.52;;726.22;-49417452.14;;;;
8;16;0;;3600;-80123689.13;-9640564.946;;732.85;-50176400.14;;3600.197355;-55376791.5;-34899108.55
8;16;1;;3600.2;-77123024.97;-9269167.814;;721.46;-49329897.53;;3600.11813;-53217490.65;-34275051.47
8;16;2;;3600;-81592728.85;-9051565.358;;519.87;-49767113.02;;3600.18422;-55345041.85;-33792489.13
8;16;3;;3600;-80303594.56;-9086274.752;;948.89;-48903555.83;;3600.142036;-55504774.65;-34443434.33
8;16;4;;3600;-77714213.67;-10127820.82;;938.95;-49204757.61;;3600.168108;-50334401.77;-34905711.22
8;16;5;;3600;-82465020.37;-10005683.91;;565.19;-49994873.06;;;;
8;16;6;;3600;-80751254.86;-9837044.667;;809.62;-50335263.75;;;;
8;16;7;;3600;NA;-9434480.274;;560.76;-49701781.57;;;;
8;16;8;;3600;-77355148.49;-10230043.47;;930.09;-49873902.72;;;;
8;16;9;;3600;-82235692.08;-9413946.528;;733.69;-49581224.28;;;;
8;24;0;;3600;-78942661.88;-9695124.765;;810.41;-50562364.76;;3600.13538;-55740829.5;-34036494.12
8;24;1;;3600;NA;-9670581.092;;547.98;-50160777.07;;3600.201114;-56189868.12;-34509303.82
8;24;2;;3600;-82605872.19;-9550994.509;;773.85;-49936663.56;;3600.191505;-52669702.27;-34645243.68
8;24;3;;3600;NA;-9367865.559;;813.73;-50036932.77;;3600.128938;-54858753.25;-34912154.89
8;24;4;;3600;NA;-9026874.543;;809.47;-49413335.75;;3600.179568;-55131754.83;-33706212.94
8;24;5;;3600.01;-81853208.53;-9306559.951;;1420.44;-50974321.91;;;;
8;24;6;;3600;NA;-9543946.986;;743.08;-50417257.76;;;;
8;24;7;;3600;-82794662.25;-9286291.64;;810.11;-50393966.99;;;;
8;24;8;;3600;-80346221.57;-9111028.234;;810.1;-49570617.17;;;;
8;24;9;;3600.01;-79257458.72;-9550558.256;;810.01;-49715642.62;;;;
12;1;0;;3600;-46753545.43;-37641041.32;;28.91;-47501636.41;;3600.152562;-47677290.03;-29127506.54
12;1;1;;3600;-48843816.42;-31135639.11;;46.03;-49269239.3;;3600.296429;-49323742.11;-30488886.25
12;1;2;;3600;-49204819.85;-42290371.39;;52.83;-49670338.02;;3600.130044;-49228926.74;-30837303.52
12;1;3;;3600;-48115864.43;-19985716.28;;79.08;-48800713.67;;3600.170307;-48972130.82;-29810755.88
12;1;4;;3600;-47187134.91;-39270504.52;;31.81;-47738972.45;;3600.155699;-48069465.32;-29425580.8
12;1;5;;3600;-49743985.13;-45083008.14;;41.58;-50469359.82;;;;
12;1;6;;3600;-49980565.88;-21081587.94;;33.49;-50486831.99;;;;
12;1;7;;3600.01;-48158278.54;-39195997.74;;33.13;-47680380.14;;;;
12;1;8;;3600;-48759288.72;-20373325.12;;44.43;-49467756.93;;;;
12;1;9;;3600;-47820752.17;-36783072.87;;75.4;-48368770.87;;;;
12;2;0;;3600;-67169438.31;-36887313.36;;82.08;-48022219.16;;3600.145658;-48863558.22;-29719948.81
12;2;1;;3600;-71467982.78;-27093683.08;;101.95;-49794093.98;;3600.182655;-50092119.28;-32023073.29
12;2;2;;3600;-75661688.53;-35926802.6;;174.35;-49711533.01;;3600.121363;-49774600.77;-31689350.55
12;2;3;;3600;-65828302.4;-35715216.96;;104.77;-48755822.95;;3600.090446;-48880095.62;-30383940.79
12;2;4;;3600;-66800999.41;-31202909.7;;72.02;-49678391.78;;3600.082995;-51448727.39;-31759827.74
12;2;5;;3600;NA;-33537550.89;;96.94;-48219559.82;;;;
12;2;6;;3600;-67297265.06;-31303894.14;;148.79;-49105881.02;;;;
12;2;7;;3600;-66970823.06;-34673129.95;;139.36;-49154299.68;;;;
12;2;8;;3600;-66475460.93;-35410406.49;;112.16;-48876822.21;;;;
12;2;9;;3600;-69758876.94;-16869448.6;;113.53;-49154279.26;;;;
12;4;0;;3600;-66837744.09;-30802287.73;;540.15;-49355825.55;;3600.154702;-49700485.49;-30069108.05
12;4;1;;3600;-67608348.32;-30930833.74;;708.2;-49709450.56;;3600.164384;-50103973.77;-31226654.7
12;4;2;;3600;NA;-29926455.6;;822.5;-48656853.94;;3600.226048;-49466814.95;-30605208.01
12;4;3;;3600;NA;-23378519.72;;645.03;-49490077.21;;3600.127013;-52516049.87;-30622702.89
12;4;4;;3600;NA;-30346995.15;;363.19;-49152037.34;;3600.104707;-52528070.07;-31051149.69
12;4;5;;3600.01;-83430189.54;-31287846.54;;457.5;-49861771.88;;;;
12;4;6;;3600;-78166922.93;-30772994.3;;515.21;-49586514.31;;;;
12;4;7;;3600;NA;-30314308.31;;569.69;-48794003.12;;;;
12;4;8;;3600;NA;-30346472.48;;717.16;-49159747.83;;;;
12;4;9;;3600;-75745427.02;-29510870.68;;375.85;-47986785.63;;;;
12;6;0;;3600;NA;-25935553.91;;682.18;-49757265.79;;3600.160798;-50572581.94;-30162243.46
12;6;1;;3600;-69503198.41;-25392235.41;;556.02;-49024932.45;;3600.102588;-50416934.09;-29443560.79
12;6;2;;3600;NA;-25294082.45;;820.5;-49175906.01;;3600.121787;-50215971.35;-30187085.58
12;6;3;;3600;-68421595.74;-26123982.06;;819.73;-49482016.3;;3600.065123;-50165388.47;-29822771.93
12;6;4;;3600;NA;-25377580.82;;735.46;-48531163.04;;3600.132885;-48993102.15;-28964928.42
12;6;5;;3600;NA;-24177024.38;;578.23;-48801570.73;;;;
12;6;6;;3600;NA;-25153297.95;;618.42;-48608181.49;;;;
12;6;7;;3600;NA;-25567008.88;;717;-49277844.78;;;;
12;6;8;;3600;-82546868.79;-25349801.24;;614.64;-50209467.2;;;;
12;6;9;;3600;NA;-25589536.84;;817.12;-49622127.19;;;;
12;8;0;;3600;-72727529.4;2880710.826;;615.08;-49522709.35;;3600.197929;-54072807.07;-29648496.94
12;8;1;;3600;-72904773.65;2489714.264;;927.01;-49045594.1;;;;
12;8;2;;3600;NA;3217791.607;;715.46;-48987443.43;;3600.182741;-49827571.19;-28555085.51
12;8;3;;3600;NA;2747099.309;;616.52;-49570089.09;;;;
12;8;4;;3600;NA;2321627.639;;719.23;-49849034.5;;3600.109051;-59067083.24;-30828009.1
12;8;5;;3600;NA;3050697.318;;926.12;-49039104.56;;;;
12;8;6;;3600;NA;3320498.764;;717.94;-48862171.46;;;;
12;8;7;;3600.07;-73082002.06;1914634.522;;821.03;-48938930.9;;;;
12;8;8;;3600;NA;2493598.022;;617.25;-49861242.04;;;;
12;8;9;;3600;NA;3275326.051;;825.38;-48689623.88;;;;
12;12;0;;3600;-71804519.87;3474000.754;;522.27;-49739094.93;;;;
12;12;1;;3600;NA;2819813.311;;725.96;-49866747.39;;3600.154158;-51179116.25;-29528223.3
12;12;2;;3600;NA;3163719.776;;540.2;-49474188.24;;3600.166642;-51592417.75;-28832058.61
12;12;3;;3600;NA;3238861.05;;512.42;-49484653.66;;3600.800134;-52758200.42;-28956988
12;12;4;;3600;-74980167.78;2857213.306;;652.01;-50093159.18;;3600.137482;-53464337.46;-29576098.45
12;12;5;;3600;NA;2780971.714;;950.49;-49568860.47;;;;
12;12;6;;3600;-75977049.98;2229803.451;;630.95;-50148222.78;;;;
12;12;7;;3600.01;NA;3201581.306;;838.56;-49018206.21;;;;
