Solver command line: ['C:\\Solver\\baron\\baron.exe', 'C:\\Users\\PUBLIC~1.THR\\AppData\\Local\\Temp\\tmpwfpqbrca.pyomo.bar']

===========================================================================
 BARON version 20.4.14. Built: WIN-64 Tue Apr 14 21:23:22 EDT 2020

 BARON is a product of The Optimization Firm.
 For information on BARON, see https://minlp.com/about-baron
 Licensee: 
 Peter Sahlmann at TU Berlin, Institute of Energy Technology, p.sahl@tu-berlin.d
 e.

 If you use this software, please cite publications from
 https://minlp.com/baron-publications, such as: 

 Kilinc, M. and N. V. Sahinidis, Exploiting integrality in the global
 optimization of mixed-integer nonlinear programming problems in BARON,
 Optimization Methods and Software, 33, 540-562, 2018.
===========================================================================
 This BARON run may utilize the following subsolver(s)
 For LP/MIP/QP: ILOG CPLEX                                      
 For NLP: IPOPT, FILTERSD, FILTERSQP
===========================================================================
 Doing local search
 Solving bounding LP
 Starting multi-start local search
 Done with local search
===========================================================================
  Iteration    Open nodes         Time (s)    Lower bound      Upper bound
*         1             1           102.45   -0.536813E+08     0.353156E+08
          1             1           140.55   -0.536813E+08    -0.287849E+08
          6+            4           170.50   -0.536813E+08    -0.287849E+08
          8+            5           200.45   -0.536813E+08    -0.287849E+08
*         8             5           230.94   -0.529305E+08    -0.287849E+08
          9+            5           260.94   -0.529305E+08    -0.287849E+08
          9+            5           290.95   -0.529305E+08    -0.287849E+08
         11+            6           320.94   -0.529305E+08    -0.287849E+08
         11+            6           350.94   -0.529305E+08    -0.287849E+08
         13+            7           380.95   -0.529305E+08    -0.287849E+08
         14+            8           410.95   -0.529305E+08    -0.287849E+08
         14+            8           440.97   -0.529305E+08    -0.287849E+08
         17+            9           470.98   -0.529305E+08    -0.287849E+08
         19            10           504.75   -0.529305E+08    -0.287849E+08
         19+           10           534.75   -0.529305E+08    -0.287849E+08
         21+           11           564.75   -0.529305E+08    -0.287849E+08
         23+           12           595.00   -0.529305E+08    -0.287849E+08
         23+           12           625.00   -0.529305E+08    -0.287849E+08
         25+           13           655.05   -0.529305E+08    -0.287849E+08
         25+           13           685.05   -0.529305E+08    -0.287849E+08
*        25            13           692.41   -0.520682E+08    -0.287849E+08
         25            13           723.30   -0.520682E+08    -0.287849E+08
         26+           14           753.62   -0.520682E+08    -0.287849E+08
         27+           14           783.61   -0.520682E+08    -0.287849E+08
         28+           15           813.61   -0.520682E+08    -0.287849E+08
         28+           15           843.62   -0.520682E+08    -0.287849E+08
         31+           16           873.62   -0.520682E+08    -0.287849E+08
         33+           17           903.62   -0.520682E+08    -0.287849E+08
         34            18           935.30   -0.520682E+08    -0.287849E+08
         37+           19           965.31   -0.520682E+08    -0.287849E+08
         39+           20           995.28   -0.520682E+08    -0.287849E+08
         40            21          1030.73   -0.520682E+08    -0.287849E+08
         42+           22          1060.73   -0.520682E+08    -0.287849E+08
         45+           23          1091.14   -0.520682E+08    -0.287849E+08
         45+           23          1121.16   -0.520682E+08    -0.287849E+08
         46+           24          1151.16   -0.520682E+08    -0.287849E+08
         51+           26          1181.16   -0.520682E+08    -0.287849E+08
         52+           27          1211.16   -0.520682E+08    -0.287849E+08
         52+           27          1241.16   -0.520682E+08    -0.287849E+08
         55+           28          1271.16   -0.520682E+08    -0.287849E+08
         57+           29          1301.72   -0.520682E+08    -0.287849E+08
         58+           30          1331.77   -0.520682E+08    -0.287849E+08
         58+           30          1361.77   -0.520682E+08    -0.287849E+08
         60+           31          1391.77   -0.520682E+08    -0.287849E+08
         61+           31          1421.78   -0.520682E+08    -0.287849E+08
         61+           31          1451.77   -0.520682E+08    -0.287849E+08
         64+           33          1482.12   -0.520682E+08    -0.287849E+08
         64+           33          1512.12   -0.520682E+08    -0.287849E+08
         67+           34          1542.16   -0.520682E+08    -0.287849E+08
         67+           34          1572.17   -0.520682E+08    -0.287849E+08
         73+           37          1602.19   -0.520682E+08    -0.287849E+08
         74+           38          1632.22   -0.520682E+08    -0.287849E+08
         74+           38          1662.22   -0.520682E+08    -0.287849E+08
         76+           39          1692.66   -0.520682E+08    -0.287849E+08
         79+           40          1722.67   -0.520682E+08    -0.287849E+08
         79+           40          1752.69   -0.520682E+08    -0.287849E+08
         82+           42          1782.70   -0.520682E+08    -0.287849E+08
         83+           42          1812.72   -0.520682E+08    -0.287849E+08
         83+           42          1842.72   -0.520682E+08    -0.287849E+08
         85+           43          1872.70   -0.520682E+08    -0.287849E+08
         89+           45          1902.72   -0.520682E+08    -0.287849E+08
         91+           46          1932.73   -0.520682E+08    -0.287849E+08
         91+           46          1962.73   -0.520682E+08    -0.287849E+08
         95+           48          1992.73   -0.520682E+08    -0.287849E+08
         95+           48          2022.75   -0.520682E+08    -0.287849E+08
