Solver command line: ['C:\\Solver\\baron\\baron.exe', 'C:\\Users\\PUBLIC~1.THR\\AppData\\Local\\Temp\\tmpx6ngwe_n.pyomo.bar']

===========================================================================
 BARON version 20.4.14. Built: WIN-64 Tue Apr 14 21:23:22 EDT 2020

 BARON is a product of The Optimization Firm.
 For information on BARON, see https://minlp.com/about-baron
 Licensee: 
 Peter Sahlmann at TU Berlin, Institute of Energy Technology, p.sahl@tu-berlin.d
 e.

 If you use this software, please cite publications from
 https://minlp.com/baron-publications, such as: 

 Kilinc, M. and N. V. Sahinidis, Exploiting integrality in the global
 optimization of mixed-integer nonlinear programming problems in BARON,
 Optimization Methods and Software, 33, 540-562, 2018.
===========================================================================
 This BARON run may utilize the following subsolver(s)
 For LP/MIP/QP: ILOG CPLEX                                      
 For NLP: IPOPT, FILTERSD, FILTERSQP
===========================================================================
 Doing local search
 Solving bounding LP
 Starting multi-start local search
 Estimated remaining time for local search is 354 secs
 Estimated remaining time for local search is 5100 secs
 Done with local search
===========================================================================
  Iteration    Open nodes         Time (s)    Lower bound      Upper bound
          1+            1         17025.00   -0.100000E+52     0.573743E+08
          1+            1         17294.86   -0.100000E+52    -0.262704E+08
          1             1         17296.48   -0.100000E+52    -0.262704E+08
          2+            2         17326.52   -0.100000E+52    -0.262704E+08
          2+            2         17356.52   -0.100000E+52    -0.262704E+08
*         2             2         17389.98   -0.532090E+08    -0.262704E+08
          2+            2         17430.59   -0.532090E+08    -0.262704E+08
          2+            2         17503.03   -0.532090E+08    -0.262704E+08
          4+            3         17533.05   -0.532090E+08    -0.262704E+08
*         4             3         17565.97   -0.529509E+08    -0.262704E+08
          4+            3         17597.05   -0.529509E+08    -0.262704E+08
          5             3         17709.80   -0.529509E+08    -0.262704E+08
          6+            4         17739.81   -0.529509E+08    -0.262704E+08
          7+            4         17776.89   -0.529509E+08    -0.262704E+08
          7+            4         17806.91   -0.529509E+08    -0.262704E+08
          8             5         17844.42   -0.529509E+08    -0.263154E+08
          8+            5         17874.44   -0.529509E+08    -0.263154E+08
          8+            5         17904.53   -0.529509E+08    -0.263154E+08
          9             5         17947.47   -0.529509E+08    -0.263154E+08
         11+            6         17977.48   -0.529509E+08    -0.263154E+08
         12             7         18026.64   -0.529509E+08    -0.263154E+08
         13             7         18060.33   -0.529509E+08    -0.263154E+08
         14+            8         18090.33   -0.529509E+08    -0.263154E+08
         14+            8         18120.36   -0.529509E+08    -0.263154E+08
         15+            8         18154.66   -0.529509E+08    -0.263154E+08
         15+            8         18184.66   -0.529509E+08    -0.263154E+08
         15+            8         18214.69   -0.529509E+08    -0.263154E+08
         21+           11         18244.72   -0.529509E+08    -0.263154E+08
         21+           11         18274.72   -0.529509E+08    -0.263154E+08
         22            12         18313.94   -0.529509E+08    -0.263154E+08
         22+           12         18344.08   -0.529509E+08    -0.263154E+08
         22+           12         18374.11   -0.529509E+08    -0.263154E+08
         23            12         18487.14   -0.529509E+08    -0.263154E+08
         25+           13         18517.33   -0.529509E+08    -0.263154E+08
         26            14         18563.69   -0.529509E+08    -0.263154E+08
         26+           14         18593.72   -0.529509E+08    -0.263154E+08
         26+           14         18623.73   -0.529509E+08    -0.263154E+08
*        26            14         18672.36   -0.528891E+08    -0.263154E+08
         27            14         18824.08   -0.528891E+08    -0.263154E+08
         27+           14         18854.06   -0.528891E+08    -0.263154E+08
         28            15         18905.86   -0.528891E+08    -0.263154E+08
         28+           15         18935.88   -0.528891E+08    -0.263154E+08
         29            15         18977.22   -0.528891E+08    -0.263154E+08
         30+           16         19007.22   -0.528891E+08    -0.263154E+08
         30+           16         19037.22   -0.528891E+08    -0.263154E+08
         30+           16         19067.27   -0.528891E+08    -0.263154E+08
         32+           17         19097.28   -0.528891E+08    -0.263154E+08
         32+           17         19127.28   -0.528891E+08    -0.263154E+08
*        32            17         19173.59   -0.526474E+08    -0.263154E+08
         33            17         19292.23   -0.526474E+08    -0.263154E+08
         35+           18         19322.25   -0.526474E+08    -0.263154E+08
         35+           18         19352.28   -0.526474E+08    -0.263154E+08
         36            19         19387.72   -0.526474E+08    -0.263154E+08
         36+           19         19417.88   -0.526474E+08    -0.263154E+08
         36+           19         19447.89   -0.526474E+08    -0.263154E+08
         37+           19         19477.91   -0.526474E+08    -0.263154E+08
         37+           19         19507.92   -0.526474E+08    -0.263154E+08
         38            20         19538.17   -0.526474E+08    -0.263154E+08
         39+           20         19568.17   -0.526474E+08    -0.263154E+08
         40            21         19611.50   -0.526474E+08    -0.263154E+08
         41+           21         19641.52   -0.526474E+08    -0.263154E+08
         42            22         19681.05   -0.526474E+08    -0.263154E+08
         42+           22         19713.14   -0.526474E+08    -0.263154E+08
         42+           22         19743.17   -0.526474E+08    -0.263154E+08
         44+           23         19773.23   -0.526474E+08    -0.263154E+08
         44+           23         19803.25   -0.526474E+08    -0.263154E+08
         44+           23         19833.25   -0.526474E+08    -0.263154E+08
*        44            23         19858.92   -0.525604E+08    -0.263154E+08
         45            23         20060.89   -0.525604E+08    -0.263154E+08
         45+           23         20090.89   -0.525604E+08    -0.263154E+08
         45+           23         20120.91   -0.525604E+08    -0.263154E+08
         46            24         20166.73   -0.525604E+08    -0.263154E+08
         47+           24         20196.75   -0.525604E+08    -0.263154E+08
         47+           24         20226.78   -0.525604E+08    -0.263154E+08
         49+           25         20256.80   -0.525604E+08    -0.263154E+08
         49+           25         20286.78   -0.525604E+08    -0.263154E+08
         50            26         20318.16   -0.525604E+08    -0.263154E+08
         52+           27         20348.19   -0.525604E+08    -0.263154E+08
         52+           27         20378.20   -0.525604E+08    -0.263154E+08
*        52            27         20407.08   -0.523659E+08    -0.263154E+08
         53            27         20579.59   -0.523659E+08    -0.263154E+08
         55+           28         20610.14   -0.523659E+08    -0.263154E+08
         56            29         20654.30   -0.523659E+08    -0.263154E+08
         56+           29         20684.31   -0.523659E+08    -0.263154E+08
         57            29         20730.92   -0.523659E+08    -0.263154E+08
         59+           30         20760.94   -0.523659E+08    -0.263154E+08
         59+           30         20790.95   -0.523659E+08    -0.263154E+08
         62+           32         20820.98   -0.523659E+08    -0.263154E+08
         62+           32         20851.17   -0.523659E+08    -0.263154E+08
         62+           32         20881.19   -0.523659E+08    -0.263154E+08
         68+           35         20911.19   -0.523659E+08    -0.263154E+08
         68+           35         20941.20   -0.523659E+08    -0.263154E+08
         71+           36         20971.23   -0.523659E+08    -0.263154E+08
         71+           36         21001.23   -0.523659E+08    -0.263154E+08
         75+           38         21031.25   -0.523659E+08    -0.263154E+08
         75+           38         21061.25   -0.523659E+08    -0.263154E+08
         76+           39         21091.28   -0.523659E+08    -0.263154E+08
         76+           39         21121.31   -0.523659E+08    -0.263154E+08
         78+           40         21151.30   -0.523659E+08    -0.263154E+08
         78+           40         21181.30   -0.523659E+08    -0.263154E+08
         78+           40         21211.31   -0.523659E+08    -0.263154E+08
         81+           41         21242.14   -0.523659E+08    -0.263154E+08
         82+           42         21272.16   -0.523659E+08    -0.263154E+08
         82+           42         21302.16   -0.523659E+08    -0.263154E+08
         86            44         21333.44   -0.523659E+08    -0.263154E+08
         88+           45         21363.47   -0.523659E+08    -0.263154E+08
         88+           45         21393.52   -0.523659E+08    -0.263154E+08
         90+           46         21423.52   -0.523659E+08    -0.263154E+08
         90+           46         21453.53   -0.523659E+08    -0.263154E+08
         90+           46         21483.55   -0.523659E+08    -0.263154E+08
         92+           47         21513.77   -0.523659E+08    -0.263154E+08
         92+           47         21543.77   -0.523659E+08    -0.263154E+08
         94            48         21577.42   -0.523659E+08    -0.263154E+08
         94+           48         21607.47   -0.523659E+08    -0.263154E+08
         94+           48         21637.48   -0.523659E+08    -0.263154E+08
         96            49         21673.34   -0.523659E+08    -0.263154E+08
         97+           49         21703.36   -0.523659E+08    -0.263154E+08
         99+           50         21733.39   -0.523659E+08    -0.263154E+08
         99+           50         21763.39   -0.523659E+08    -0.263154E+08
         99+           50         21793.41   -0.523659E+08    -0.263154E+08
        100+           51         21824.23   -0.523659E+08    -0.263154E+08
        100+           51         21854.25   -0.523659E+08    -0.263154E+08
        102+           52         21884.25   -0.523659E+08    -0.263154E+08
        102+           52         21914.27   -0.523659E+08    -0.263154E+08
        104            53         21944.91   -0.523659E+08    -0.263154E+08
        108+           55         21974.95   -0.523659E+08    -0.263154E+08
        108+           55         22004.97   -0.523659E+08    -0.263154E+08
        110            56         22042.67   -0.523659E+08    -0.263154E+08
        110+           56         22072.69   -0.523659E+08    -0.263154E+08
        110+           56         22102.70   -0.523659E+08    -0.263154E+08
        111+           56         22132.80   -0.523659E+08    -0.263154E+08
        111+           56         22162.81   -0.523659E+08    -0.263154E+08
        112+           57         22193.08   -0.523659E+08    -0.263154E+08
        112+           57         22223.08   -0.523659E+08    -0.263154E+08
        112+           57         22253.09   -0.523659E+08    -0.263154E+08
        114+           58         22283.09   -0.523659E+08    -0.263154E+08
        114+           58         22313.09   -0.523659E+08    -0.263154E+08
        114+           58         22343.11   -0.523659E+08    -0.263154E+08
        117+           59         22373.14   -0.523659E+08    -0.263154E+08
        117+           59         22403.56   -0.523659E+08    -0.263154E+08
        117+           59         22433.58   -0.523659E+08    -0.263154E+08
        117+           59         22463.58   -0.523659E+08    -0.263154E+08
        118+           60         22493.58   -0.523659E+08    -0.263154E+08
        118+           60         22523.56   -0.523659E+08    -0.263154E+08
        118+           60         22553.59   -0.523659E+08    -0.263154E+08
        120+           61         22583.58   -0.523659E+08    -0.263154E+08
        120+           61         22613.58   -0.523659E+08    -0.263154E+08
        120+           61         22643.58   -0.523659E+08    -0.263154E+08
        122+           62         22673.58   -0.523659E+08    -0.263154E+08
        122+           62         22703.58   -0.523659E+08    -0.263154E+08
        123            62         22733.83   -0.523659E+08    -0.263154E+08
        123+           62         22763.84   -0.523659E+08    -0.263154E+08
        124+           63         22793.84   -0.523659E+08    -0.263154E+08
        124+           63         22824.00   -0.523659E+08    -0.263154E+08
        124+           63         22854.00   -0.523659E+08    -0.263154E+08
