Solver command line: ['C:\\Solver\\baron\\baron.exe', 'C:\\Users\\PUBLIC~1.THR\\AppData\\Local\\Temp\\tmpo6s43_3w.pyomo.bar']

===========================================================================
 BARON version 20.4.14. Built: WIN-64 Tue Apr 14 21:23:22 EDT 2020

 BARON is a product of The Optimization Firm.
 For information on BARON, see https://minlp.com/about-baron
 Licensee: 
 Peter Sahlmann at TU Berlin, Institute of Energy Technology, p.sahl@tu-berlin.d
 e.

 If you use this software, please cite publications from
 https://minlp.com/baron-publications, such as: 

 Kilinc, M. and N. V. Sahinidis, Exploiting integrality in the global
 optimization of mixed-integer nonlinear programming problems in BARON,
 Optimization Methods and Software, 33, 540-562, 2018.
===========================================================================
 This BARON run may utilize the following subsolver(s)
 For LP/MIP/QP: ILOG CPLEX                                      
 For NLP: IPOPT, FILTERSD, FILTERSQP
===========================================================================
 Doing local search
 Solving bounding LP
 Starting multi-start local search
 Estimated remaining time for local search is 21 secs
 Done with local search
===========================================================================
  Iteration    Open nodes         Time (s)    Lower bound      Upper bound
*         1             1            71.78   -0.524533E+08     0.577943E+08
          1             1            86.80   -0.524533E+08    -0.262255E+08
         10+            6           116.81   -0.524533E+08    -0.262255E+08
*        10             6           131.97   -0.508535E+08    -0.262255E+08
         13+            7           162.39   -0.508535E+08    -0.262255E+08
         16+            9           192.34   -0.508535E+08    -0.262255E+08
         17+            9           222.22   -0.508535E+08    -0.262255E+08
         20            11           252.67   -0.508535E+08    -0.262255E+08
*        21            11           281.67   -0.503659E+08    -0.262255E+08
         24+           13           311.69   -0.503659E+08    -0.262255E+08
         28+           15           341.70   -0.503659E+08    -0.262255E+08
         32+           17           371.72   -0.503659E+08    -0.262255E+08
         36+           19           401.72   -0.503659E+08    -0.262255E+08
*        45            23           425.55   -0.502253E+08    -0.262255E+08
*        52            27           446.05   -0.499307E+08    -0.262255E+08
*        53            27           463.00   -0.498153E+08    -0.262255E+08
         56+           29           493.00   -0.498153E+08    -0.262255E+08
         64+           33           523.02   -0.498153E+08    -0.262255E+08
         68+           35           553.02   -0.498153E+08    -0.262255E+08
         76            39           583.25   -0.498153E+08    -0.262255E+08
         78+           40           613.27   -0.498153E+08    -0.262255E+08
         83            42           643.66   -0.498153E+08    -0.262255E+08
         95+           48           673.67   -0.498153E+08    -0.262255E+08
        104+           53           703.69   -0.498153E+08    -0.262255E+08
        115+           58           733.69   -0.498153E+08    -0.262255E+08
        129            65           764.11   -0.498153E+08    -0.262255E+08
        176            89           794.28   -0.498153E+08    -0.262255E+08
        205+          103           824.30   -0.498153E+08    -0.262255E+08
        208+          104           854.30   -0.498153E+08    -0.262255E+08
        209+          105           884.30   -0.498153E+08    -0.262255E+08
        213+          107           914.31   -0.498153E+08    -0.262255E+08
        215+          108           944.31   -0.498153E+08    -0.262255E+08
        219+          110           974.33   -0.498153E+08    -0.262255E+08
        223+          112          1004.34   -0.498153E+08    -0.262255E+08
        227+          114          1034.47   -0.498153E+08    -0.262255E+08
        234           117          1064.52   -0.498153E+08    -0.262255E+08
        240+          120          1094.53   -0.498153E+08    -0.262255E+08
        243+          122          1124.53   -0.498153E+08    -0.262255E+08
        249+          125          1154.55   -0.498153E+08    -0.262255E+08
        255+          128          1184.55   -0.498153E+08    -0.262255E+08
        258+          129          1214.56   -0.498153E+08    -0.262255E+08
*       260           130          1227.84   -0.497595E+08    -0.262255E+08
        274+          137          1258.05   -0.497595E+08    -0.262255E+08
        283           142          1288.36   -0.497595E+08    -0.262255E+08
        291           146          1318.39   -0.497595E+08    -0.262255E+08
*       305           153          1337.75   -0.497544E+08    -0.262255E+08
*       306           154          1342.11   -0.495330E+08    -0.262255E+08
        349+          175          1372.12   -0.495330E+08    -0.262255E+08
        406+          201          1402.14   -0.495330E+08    -0.262255E+08
        409+          203          1432.14   -0.495330E+08    -0.262255E+08
        413+          205          1462.16   -0.495330E+08    -0.262255E+08
        417+          207          1492.14   -0.495330E+08    -0.262255E+08
        420+          208          1522.16   -0.495330E+08    -0.262255E+08
        423+          210          1552.16   -0.495330E+08    -0.262255E+08
        429+          213          1582.16   -0.495330E+08    -0.262255E+08
        435+          216          1612.16   -0.495330E+08    -0.262255E+08
        444           220          1642.53   -0.495330E+08    -0.262255E+08
        447+          222          1672.55   -0.495330E+08    -0.262255E+08
        456+          226          1702.78   -0.495330E+08    -0.262255E+08
        460           228          1732.91   -0.495330E+08    -0.262255E+08
        463           230          1763.17   -0.495330E+08    -0.262255E+08
        470+          233          1793.20   -0.495330E+08    -0.262255E+08
        486+          241          1823.20   -0.495330E+08    -0.262255E+08
        500+          248          1853.22   -0.495330E+08    -0.262255E+08
        609+          258          1883.22   -0.495330E+08    -0.262255E+08
        611+          259          1913.22   -0.495330E+08    -0.262255E+08
        615+          261          1943.23   -0.495330E+08    -0.262255E+08
        619           263          1973.38   -0.495330E+08    -0.262255E+08
        625           266          2004.16   -0.495330E+08    -0.262255E+08
        629+          268          2034.17   -0.495330E+08    -0.262255E+08
        635+          271          2064.19   -0.495330E+08    -0.262255E+08
        646+          276          2094.19   -0.495330E+08    -0.262255E+08
        653           280          2124.36   -0.495330E+08    -0.262255E+08
        661+          284          2154.38   -0.495330E+08    -0.262255E+08
        672+          289          2184.39   -0.495330E+08    -0.262255E+08
        676+          291          2214.39   -0.495330E+08    -0.262255E+08
        687+          297          2244.41   -0.495330E+08    -0.262255E+08
        701+          304          2274.41   -0.495330E+08    -0.262255E+08
        793           314          2306.64   -0.495330E+08    -0.262255E+08
        856+          326          2336.66   -0.495330E+08    -0.266191E+08
        894+          344          2366.67   -0.495330E+08    -0.266191E+08
       1009           359          2397.41   -0.495330E+08    -0.266191E+08
       1015+          362          2427.41   -0.495330E+08    -0.266191E+08
       1019+          364          2457.39   -0.495330E+08    -0.266191E+08
       1023+          366          2487.41   -0.495330E+08    -0.266191E+08
       1036+          372          2517.42   -0.495330E+08    -0.266191E+08
       1042+          375          2547.44   -0.495330E+08    -0.266191E+08
       1050+          379          2577.44   -0.495330E+08    -0.266191E+08
       1057+          383          2607.42   -0.495330E+08    -0.266191E+08
       1063+          386          2637.44   -0.495330E+08    -0.266191E+08
       1069+          389          2667.44   -0.495330E+08    -0.266191E+08
       1083           396          2697.45   -0.495330E+08    -0.266191E+08
       1094+          401          2727.47   -0.495330E+08    -0.266191E+08
       1123           413          2757.47   -0.495330E+08    -0.266191E+08
       1214+          421          2787.48   -0.495330E+08    -0.266191E+08
       1219+          424          2817.58   -0.495330E+08    -0.266191E+08
       1222+          425          2847.97   -0.495330E+08    -0.266191E+08
       1234+          431          2877.98   -0.495330E+08    -0.266191E+08
       1240           434          2908.02   -0.495330E+08    -0.266191E+08
       1245           437          2938.25   -0.495330E+08    -0.266191E+08
       1252+          440          2968.27   -0.495330E+08    -0.266191E+08
       1263+          446          2998.27   -0.495330E+08    -0.266191E+08
       1284+          456          3028.28   -0.495330E+08    -0.266191E+08
       1315+          472          3058.28   -0.495330E+08    -0.266191E+08
       1345           485          3088.34   -0.495330E+08    -0.266191E+08
       1418+          517          3118.34   -0.495330E+08    -0.266191E+08
       1424+          520          3148.34   -0.495330E+08    -0.266191E+08
       1431+          524          3178.34   -0.495330E+08    -0.266191E+08
       1437+          527          3208.36   -0.495330E+08    -0.266191E+08
       1441+          529          3238.55   -0.495330E+08    -0.266191E+08
       1448+          532          3268.55   -0.495330E+08    -0.266191E+08
       1474+          545          3298.56   -0.495330E+08    -0.266191E+08
       1522+          569          3328.58   -0.495330E+08    -0.266191E+08
       1579+          595          3358.59   -0.495330E+08    -0.266191E+08
       1619+          611          3388.61   -0.495330E+08    -0.266191E+08
       1626           614          3418.62   -0.495330E+08    -0.266191E+08
       1635+          619          3448.64   -0.495330E+08    -0.266191E+08
       1640+          621          3478.64   -0.495330E+08    -0.266191E+08
       1645+          624          3508.66   -0.495330E+08    -0.266191E+08
       1653+          628          3538.67   -0.495330E+08    -0.266191E+08
       1659+          631          3568.89   -0.495330E+08    -0.266191E+08
       1666+          634          3598.89   -0.495330E+08    -0.266191E+08
       1690+          646          3628.91   -0.495330E+08    -0.266191E+08
       1819+          683          3658.91   -0.495330E+08    -0.266191E+08
       1825+          686          3688.92   -0.495330E+08    -0.266191E+08
       1828+          687          3718.94   -0.495330E+08    -0.266191E+08
       1837+          692          3748.94   -0.495330E+08    -0.266191E+08
       1847+          697          3778.95   -0.495330E+08    -0.266191E+08
       1853           700          3808.97   -0.495330E+08    -0.266191E+08
       1861+          704          3838.97   -0.495330E+08    -0.266191E+08
       1877+          712          3868.98   -0.495330E+08    -0.266191E+08
       1912+          729          3898.98   -0.495330E+08    -0.266191E+08
       1924+          735          3928.97   -0.495330E+08    -0.266191E+08
       1928+          737          3958.95   -0.495330E+08    -0.266191E+08
       1937+          741          3988.97   -0.495330E+08    -0.266191E+08
       1942+          744          4018.97   -0.495330E+08    -0.266191E+08
       1946+          746          4048.98   -0.495330E+08    -0.266191E+08
       1949+          747          4079.00   -0.495330E+08    -0.266191E+08
       1962+          754          4109.00   -0.495330E+08    -0.266191E+08
       1968+          757          4139.00   -0.495330E+08    -0.266191E+08
       1980+          763          4169.00   -0.495330E+08    -0.266191E+08
       1991           768          4199.08   -0.495330E+08    -0.266191E+08
       2022+          784          4229.09   -0.495330E+08    -0.266191E+08
       2039+          792          4259.20   -0.495330E+08    -0.266191E+08
       2052+          798          4289.23   -0.495330E+08    -0.266191E+08
       2122+          830          4319.23   -0.495330E+08    -0.266191E+08
       2124+          831          4349.25   -0.495330E+08    -0.266191E+08
       2131+          834          4379.25   -0.495330E+08    -0.266191E+08
       2139+          838          4409.25   -0.495330E+08    -0.266191E+08
       2147+          842          4439.27   -0.495330E+08    -0.266191E+08
       2149+          843          4469.27   -0.495330E+08    -0.266191E+08
       2156+          847          4499.50   -0.495330E+08    -0.266191E+08
       2162+          850          4529.52   -0.495330E+08    -0.266191E+08
       2168+          853          4559.52   -0.495330E+08    -0.266191E+08
       2173+          855          4589.53   -0.495330E+08    -0.266191E+08
       2183+          860          4619.55   -0.495330E+08    -0.266191E+08
       2208           873          4649.59   -0.495330E+08    -0.266191E+08
       2225+          882          4679.61   -0.495330E+08    -0.267885E+08
       2230+          884          4709.62   -0.495330E+08    -0.267885E+08
       2237+          888          4739.62   -0.495330E+08    -0.267885E+08
       2246+          892          4769.62   -0.495330E+08    -0.267885E+08
       2249           894          4799.64   -0.495330E+08    -0.267885E+08
       2263+          901          4829.64   -0.495330E+08    -0.267885E+08
       2278+          908          4859.67   -0.495330E+08    -0.267885E+08
       2326+          933          4889.64   -0.495330E+08    -0.267885E+08
       2332+          936          4919.64   -0.495330E+08    -0.267885E+08
       2343+          941          4949.78   -0.495330E+08    -0.267885E+08
       2346+          943          4979.80   -0.495330E+08    -0.267885E+08
       2356+          948          5009.81   -0.495330E+08    -0.267885E+08
       2362+          951          5039.81   -0.495330E+08    -0.267885E+08
       2368           954          5069.83   -0.495330E+08    -0.267885E+08
       2375+          957          5099.83   -0.495330E+08    -0.267885E+08
       2397+          968          5129.81   -0.495330E+08    -0.267885E+08
       2438+          988          5159.84   -0.495330E+08    -0.267885E+08
       2443+          991          5189.84   -0.495330E+08    -0.267885E+08
       2450+          994          5219.84   -0.495330E+08    -0.267885E+08
       2504+         1021          5249.89   -0.495330E+08    -0.267885E+08
       2528+         1032          5279.89   -0.495330E+08    -0.267885E+08
       2539+         1037          5309.91   -0.495330E+08    -0.267885E+08
       2547+         1041          5339.91   -0.495330E+08    -0.267885E+08
       2552+         1044          5369.91   -0.495330E+08    -0.267885E+08
       2564          1050          5400.12   -0.495330E+08    -0.267885E+08
       2569          1052          5430.14   -0.495330E+08    -0.267885E+08
       2576+         1056          5460.14   -0.495330E+08    -0.267885E+08
       2590+         1063          5490.14   -0.495330E+08    -0.267885E+08
       2631+         1083          5520.14   -0.495330E+08    -0.267885E+08
       2638+         1086          5550.16   -0.495330E+08    -0.267885E+08
       2669+         1102          5580.16   -0.495330E+08    -0.267885E+08
       2733+         1130          5610.17   -0.495330E+08    -0.267885E+08
       2739+         1133          5640.17   -0.495330E+08    -0.267885E+08
       2745+         1136          5670.19   -0.495330E+08    -0.267885E+08
       2748+         1138          5700.20   -0.495330E+08    -0.267885E+08
       2765          1146          5730.55   -0.495330E+08    -0.267885E+08
       2777+         1152          5760.56   -0.495330E+08    -0.267885E+08
       2793+         1160          5790.58   -0.495330E+08    -0.267885E+08
