Solver command line: ['C:\\Solver\\baron\\baron.exe', 'C:\\Users\\PUBLIC~1.THR\\AppData\\Local\\Temp\\tmpzix5y815.pyomo.bar']

===========================================================================
 BARON version 20.4.14. Built: WIN-64 Tue Apr 14 21:23:22 EDT 2020

 BARON is a product of The Optimization Firm.
 For information on BARON, see https://minlp.com/about-baron
 Licensee: 
 Peter Sahlmann at TU Berlin, Institute of Energy Technology, p.sahl@tu-berlin.d
 e.

 If you use this software, please cite publications from
 https://minlp.com/baron-publications, such as: 

 Kilinc, M. and N. V. Sahinidis, Exploiting integrality in the global
 optimization of mixed-integer nonlinear programming problems in BARON,
 Optimization Methods and Software, 33, 540-562, 2018.
===========================================================================
 This BARON run may utilize the following subsolver(s)
 For LP/MIP/QP: ILOG CPLEX                                      
 For NLP: IPOPT, FILTERSD, FILTERSQP
===========================================================================
 Doing local search
 Solving bounding LP
 Starting multi-start local search
 Done with local search
===========================================================================
  Iteration    Open nodes         Time (s)    Lower bound      Upper bound
*         1             1            32.98   -0.530063E+08     0.569331E+08
          1             1            34.17   -0.530063E+08    -0.267681E+08
          4+            3            64.14   -0.530063E+08    -0.267681E+08
*         4             3            72.50   -0.521889E+08    -0.267681E+08
          9+            5           102.50   -0.521889E+08    -0.267681E+08
         10+            6           132.52   -0.521889E+08    -0.267681E+08
         16+            9           162.44   -0.521889E+08    -0.267681E+08
         20+           11           192.44   -0.521889E+08    -0.267681E+08
         22+           12           222.45   -0.521889E+08    -0.267681E+08
         23+           12           252.45   -0.521889E+08    -0.267681E+08
         24+           13           282.48   -0.521889E+08    -0.267681E+08
         26+           14           312.48   -0.521889E+08    -0.267681E+08
         28            15           343.33   -0.521889E+08    -0.267681E+08
         32+           17           373.33   -0.521889E+08    -0.267681E+08
         34+           18           403.33   -0.521889E+08    -0.267681E+08
         36+           19           433.34   -0.521889E+08    -0.267681E+08
         37+           19           463.34   -0.521889E+08    -0.267681E+08
         41            21           494.12   -0.521889E+08    -0.267681E+08
         44+           23           524.14   -0.521889E+08    -0.267681E+08
         46+           24           554.19   -0.521889E+08    -0.267681E+08
         47+           24           584.20   -0.521889E+08    -0.267681E+08
